ingresos,deuda,edad,riesgo
30,56,63,1
89,8,52,0
105,26,46,0
73,6,22,0
78,51,44,1
70,80,69,1
62,71,32,1
112,49,20,1
19,75,42,1
113,16,48,0
60,37,19,1
65,59,21,1
28,5,33,0
48,19,39,0
102,71,60,1
103,24,35,0
57,10,54,0
101,3,53,0
55,80,40,1
79,19,31,0
108,68,37,1
60,6,24,0
118,64,70,1
101,15,61,0
85,62,50,1
34,4,61,0
66,67,52,1
120,63,60,1
114,64,63,1
25,69,34,1
16,25,34,1
120,59,62,1
58,19,58,0
15,5,52,0
79,58,63,1
75,69,36,1
110,48,38,1
95,6,33,0
85,14,28,0
64,14,70,0
25,0,59,0
16,18,70,1
18,9,66,1
113,77,37,1
78,35,24,1
88,22,27,0
100,13,22,0
66,17,66,0
49,14,60,0
57,57,21,1
87,79,22,1
113,32,45,0
105,75,24,1
58,16,31,0
60,54,56,1
79,50,27,1
38,4,59,0
49,27,54,1
24,2,69,0
113,18,30,0
82,30,33,0
42,29,23,1
98,34,50,0
101,21,29,0
54,63,62,1
21,15,66,1
50,7,32,0
119,2,58,0
65,69,40,1
45,54,40,1
79,11,57,0
61,2,55,0
101,64,46,1
81,13,26,0
15,45,18,1
88,1,41,0
110,46,38,1
84,8,24,0
97,64,39,1
116,53,28,1
49,34,36,1
103,9,54,0
113,63,60,1
40,6,42,0
79,15,62,0
99,1,22,0
60,16,70,0
40,31,25,1
22,33,32,1
106,10,50,0
63,1,44,0
113,21,51,0
50,0,66,0
78,48,33,1
33,64,23,1
19,13,27,1
57,58,66,0
76,19,48,0
35,31,19,1
110,55,37,1
104,6,36,0
81,8,25,0
67,9,60,0
80,67,50,1
106,4,63,0
68,2,58,0
45,33,66,1
32,62,33,1
104,63,31,1
91,24,29,0
61,10,39,0
47,20,69,1
47,63,45,1
50,70,66,1
54,16,51,0
44,59,43,1
31,54,20,1
47,37,52,1
17,16,37,1
55,43,58,1
50,18,19,1
93,21,68,0
17,78,19,1
